方案,数据集,样本数,特征数,alpha,CV_RMSE,MSE,RMSE,MAE,R2
M1,训练,6000,10,0.03162277660168379,186.3790841732395,34588.25215056148,185.97917128152142,148.19819964048665,0.9642575046820964
M1,验证,1500,10,0.03162277660168379,186.3790841732395,32976.78175100717,181.59510387399538,145.42945647811976,0.9667110722670498
M2,训练,6000,12,0.1,180.75278226055116,32516.364623623416,180.3229453608814,143.81989800903318,0.9663985330841228
M2,验证,1500,12,0.1,180.75278226055116,31426.51680920542,177.27525718273665,142.78931618129667,0.9682760114416552
M3,训练,6000,13,0.0001,163.81004736923683,26710.683669068858,163.4340346105084,129.66733562744437,0.9723979551836301
M3,验证,1500,13,0.0001,163.81004736923683,25892.524130246282,160.91154132083344,126.2765293774046,0.973862386842248
M4,训练,6000,14,0.03162277660168379,133.50627200988612,17734.272589970078,133.17008894631735,106.2831296376506,0.9816739177147712
M4,验证,1500,14,0.03162277660168379,133.50627200988612,16585.576257681274,128.78500012688306,101.7246688699859,0.9832574308305745
M5,训练,6000,15,0.03162277660168379,129.25513304375085,16607.288831081518,128.86927031329662,102.58013577608395,0.9828385100032189
M5,验证,1500,15,0.03162277660168379,129.25513304375085,15565.594565513382,124.76215197532215,98.91244008711202,0.9842870672910357
