listing_id,area_dm2,building_age_years,monthly_rent
A0000535,7962.9215,10,3738.5947
A0000700,5888.1884,5,3039.7098
A0000124,8101.3619,7,3640.7478
A0001144,6244.0589,11,3148.9374
A0000238,6923.2447,11,3160.152
A0000159,6301.0051,6,3152.9507
A0000352,8540.3604,11,3447.1554
A0000051,7952.724,9,3542.139
A0001099,6800.0139,9,3253.9256
A0000608,8214.8133,6,3758.5658
A0000795,5835.8029,9,2905.2421
A0000709,5862.1289,7,2852.5816
A0000510,5911.1389,5,3008.2879
A0000681,7691.4779,7,3360.0318
A0000312,7170.7798,7,3172.8352
A0000090,6680.0591,9,3249.3628
A0000990,7432.986,9,3409.813
A0000414,6655.9993,7,3207.0106
A0001050,6752.2827,11,3116.509
A0000522,6549.1018,10,3161.5899
A0000828,6482.4029,5,3257.0919
A0000418,7721.606,10,3412.7319
A0000386,8658.6744,10,3638.3928
A0000032,6124.8562,8,2796.2102
A0000754,8038.5729,9,3652.7537
A0000801,7919.1905,5,3509.9515
A0000402,5856.3782,5,2981.842
A0000651,8132.1804,11,3672.1768
A0000050,6278.8732,8,3088.9078
A0000316,5839.0365,5,3140.8589
A0000622,7198.1192,9,3461.5249
A0000507,6554.7375,9,3092.6185
A0000131,8593.5351,5,3776.4402
A0001005,6954.629,11,3283.8433
A0000702,6526.083,11,3252.549
A0000210,8496.0996,8,3501.495
A0000074,7883.1602,7,3625.288
A0000456,6029.0184,5,3040.8936
A0000931,7113.6398,7,3281.121
A0000474,8044.2185,10,3452.8976
A0000610,7712.4609,7,3565.8271
A0000739,8007.8033,5,3641.6678
A0000116,6493.4264,8,2974.7702
A0000718,6149.7785,8,3336.97
A0000881,7020.5165,7,3265.2971
A0000445,8547.5757,11,3607.1416
A0000449,8295.6379,7,3324.8855
A0000862,8265.3898,6,3641.5701
A0001179,7323.125,5,3394.2668
A0000733,8451.556,8,3662.5229
A0000860,8373.94,7,3555.0957
A0000183,5893.1306,5,2938.9767
A0000129,6035.7835,11,2998.5984
A0000328,5862.5857,8,3016.6887
A0000353,6894.9764,8,3046.8453
A0000347,5997.2707,10,2837.3785
A0001043,6692.4782,10,3014.7065
A0000877,7633.8377,9,3372.3118
A0000366,7318.7412,5,3450.9931
A0001000,8017.1069,10,3324.8965
A0000889,8181.9375,7,3675.0661
A0000513,8266.4316,7,3707.6369
A0001072,7739.4554,7,3508.315
A0000565,7677.1868,5,3641.394
A0000127,5961.3368,6,3060.7586
A0000046,7482.6058,10,3208.583
A0000023,7536.2147,11,3163.4537
A0000160,8218.296,9,3571.5834
A0000627,7049.1026,8,3298.5336
A0000971,8579.8618,10,3775.5111
A0001106,6447.3557,8,3019.3107
A0000673,6897.6604,5,3169.9645
A0000603,6178.6398,8,2979.3589
A0000489,6239.3426,5,3051.6892
A0000943,8292.3339,10,3400.656
A0000415,8529.312,7,3554.0262
A0000425,7913.5975,6,3686.9215
A0000227,6483.7125,8,3256.2303
A0000091,6357.4647,6,3209.0349
A0000737,5786.9109,11,2721.0536
A0000978,8116.0572,7,3806.7099
A0000329,7048.7176,7,3265.6575
A0000883,5930.3624,11,2953.0627
A0000629,8364.4282,7,3608.6699
A0001156,8020.9959,8,3440.8261
A0000686,8563.1314,11,3451.4122
A0000618,6505.6969,10,3195.5181
A0000836,6570.4006,6,3358.6909
A0000820,6429.4123,10,2882.6306
A0000672,8410.5409,9,3609.5714
A0000007,6247.9115,9,2962.6074
A0001183,6235.8948,5,2971.935
A0000113,6942.6965,6,3313.6509
A0001012,6658.2748,11,3171.3563
A0000938,6062.8438,9,3095.5829
A0000715,6836.4432,11,3325.879
A0000579,6224.5391,6,3111.7106
A0000335,8484.3325,9,3786.9702
A0000299,8332.2462,11,3611.6485
A0000407,8114.151,9,3521.9108
A0000358,6008.4531,9,2910.6011
A0001126,7110.8906,11,3067.2471
A0000865,8416.8271,9,3756.644
A0000232,6287.1031,9,3202.9335
A0000885,6845.2499,11,3303.8378
A0000176,6379.4088,7,3097.1761
A0000271,8389.7711,11,3662.2609
A0000368,6155.1302,5,2934.2961
A0000475,8018.6549,8,3745.4106
A0000929,6471.9767,10,3148.6031
A0000975,8637.8685,5,3699.0018
A0000216,8079.8385,11,3526.8215
A0000553,7098.3486,6,3248.7452
A0000921,6586.8124,10,3256.1057
A0000605,5714.3189,9,2903.3498
A0000802,7631.2335,7,3392.3515
A0000571,6188.2157,6,2782.7466
A0000420,6732.6547,7,3235.0786
A0000927,8597.541,10,3512.643
A0000845,6044.0881,11,3264.1544
A0000345,6801.1885,6,2985.6151
A0000600,7864.1028,9,3476.8952
A0000398,6682.7056,10,3180.4434
A0000976,8484.0452,5,3674.1233
A0001054,5906.7769,6,2782.7606
A0000383,6092.6454,9,2954.3077
A0000162,6172.1624,10,2993.937
A0000378,6030.6956,10,3108.4212
A0000570,7750.6194,8,3453.0287
A0000674,7801.6472,6,3647.0675
A0000598,8269.2937,10,3480.7551
A0000652,7497.6472,7,3531.5727
A0000203,8123.7767,8,3488.7021
A0000811,7142.9913,11,3458.3636
A0000738,7628.0128,11,3339.1684
A0000283,5979.3894,9,2828.0969
A0000891,6122.8259,10,3155.0841
A0000483,7565.647,5,3606.0782
A0001185,6177.8622,9,2886.2243
A0000294,7132.5279,7,3314.7398
A0000279,8239.3368,9,3549.4171
A0000523,5704.5384,7,2750.3102
A0001091,6069.4902,7,3043.5062
A0000901,7762.7694,5,3460.7105
A0000405,6363.9567,11,3027.9122
A0000292,8565.5875,6,3912.5664
A0000217,8445.5682,10,3765.689
A0000389,7796.1775,6,3536.9772
A0000959,6669.2496,8,3226.3809
A0000526,6540.1848,7,3300.5969
A0000819,8443.3121,8,3426.4479
A0000455,8594.0365,8,3665.7172
A0000461,6544.8596,11,3081.869
A0000209,5865.2523,6,2791.307
A0000142,8470.2739,10,3310.5289
A0000009,7951.7109,11,3226.3886
A0000923,6586.1328,6,3077.4938
A0000123,6449.3788,5,3035.8168
A0000424,7144.4721,10,3199.0602
A0000422,7589.2407,5,3563.686
A0000169,6878.8945,7,3332.9122
A0000258,7442.6851,8,3383.3773
A0000639,7987.2915,8,3419.6674
