listing_id,area_sqm,building_age_years,metro_m,center_km,bedrooms,floor,amenities_1km,renovation_score,has_elevator,sunlight_hours,monthly_rent
B0014756,76.8549,25,120.0,3.504,2,13,15,3,0,5.7784,3752.3929
B0017557,72.8415,5,2858.4092,16.7991,2,26,4,4,1,5.9344,3244.259
B0017753,77.1529,12,1817.5529,12.9032,2,3,8,3,0,5.3189,3169.6788
B0006044,114.9411,4,916.8663,9.1311,3,14,12,1,1,4.554,4302.596
B0017162,63.5256,1,2042.1776,11.7038,2,8,10,2,1,5.3749,3116.994
B0007310,48.5096,6,2723.0866,15.2889,1,19,3,3,1,4.8887,2234.2073
B0018976,148.7672,1,120.0,5.4282,5,19,13,5,1,6.2159,6333.8891
B0011752,58.0225,32,1998.1811,17.7951,2,4,5,1,0,5.3596,1954.211
B0015659,143.7317,12,1473.7831,12.9532,5,16,9,3,1,5.5997,4638.3258
B0018456,71.0444,7,1069.8852,12.837,2,1,10,2,0,5.4086,3175.3656
B0010865,107.952,24,3106.2151,24.8802,4,28,2,4,1,5.0387,3574.5973
B0017006,130.2225,24,2163.4357,12.7292,3,12,7,3,1,6.0701,3967.7015
B0017848,144.7146,32,4244.8254,22.5041,4,3,0,4,0,5.4384,3599.8654
B0009750,149.7088,16,120.0,11.9887,5,17,9,3,1,7.1198,5539.8569
B0013170,97.1187,23,1887.4605,20.5668,2,7,6,1,0,5.9405,2817.8836
B0016610,96.7899,9,1871.158,24.2784,3,12,5,3,1,6.9874,3388.6741
B0004393,152.1874,29,4794.1295,22.8723,5,7,0,1,0,6.9192,3642.0651
B0000593,111.2256,28,2380.3461,9.1355,3,27,6,1,1,6.6629,3415.023
B0012600,127.6965,0,2351.4543,18.6319,3,9,0,4,1,8.6,4090.6019
B0000266,89.7827,20,3889.0061,24.8739,2,7,2,4,1,6.023,2775.8164
B0013571,112.0943,8,2595.075,16.0672,4,9,7,3,1,6.0964,3700.1712
B0020666,77.3607,4,772.7008,12.2625,2,20,6,4,1,6.4629,3620.1242
B0012073,61.8258,27,1155.3297,10.8377,2,3,6,3,0,3.8339,2334.0439
B0012774,107.7318,27,1880.9222,7.896,3,12,10,3,1,6.8293,3774.6998
B0008973,111.0585,12,3243.5015,17.359,4,17,3,3,1,5.7075,3841.7135
B0005171,152.7797,18,1363.3916,3.2253,5,7,8,1,0,5.9909,4669.3791
B0007687,121.9027,31,2512.8876,17.3949,3,2,8,2,0,4.6157,3574.9789
B0005513,120.0349,5,3468.171,22.3334,4,10,8,3,1,6.7299,4087.6892
B0007720,111.3439,27,4025.7213,19.0744,3,27,6,3,1,4.6639,3290.5284
B0014898,117.7718,17,2587.5087,12.7777,3,11,6,4,1,6.4539,4018.3284
B0004229,91.5043,18,217.5085,1.9888,2,12,14,1,1,5.1622,4107.7816
B0012761,79.189,26,2272.0174,5.7216,2,11,13,2,1,3.472,2922.824
B0009489,39.3292,9,1965.1369,15.2822,1,13,3,2,1,4.8409,1880.2436
B0002476,99.7747,23,847.1449,1.7802,2,3,11,2,0,6.3223,3912.8831
B0003500,58.0922,30,1627.012,16.7764,2,24,7,1,1,7.3513,2019.4039
B0002736,131.6066,0,2699.0423,12.8428,4,26,5,4,1,6.1869,4535.8698
B0015514,37.5783,30,1133.1639,8.9772,1,16,12,2,1,5.401,1957.6387
B0020921,53.0443,20,3892.5739,18.8912,2,21,6,1,1,5.8794,1969.4451
B0007104,61.9446,20,1796.4845,10.5747,2,6,9,4,0,6.1994,2852.2797
B0015711,122.0157,29,1596.4005,5.6987,3,13,9,1,0,5.3124,3843.7282
B0011166,67.652,26,3358.5899,24.8535,1,2,3,3,0,3.0628,1878.3135
B0010034,49.0409,28,2676.9735,23.8129,2,7,0,3,0,4.2186,1596.721
B0003315,72.4168,9,2928.1276,19.4613,3,4,6,3,0,5.412,2879.3352
B0019005,72.5803,10,2728.5842,13.2115,3,23,9,3,1,5.3087,3157.2119
B0002368,68.2028,29,3129.3598,17.5761,1,5,4,2,0,4.3419,2233.0981
B0015100,42.1238,32,4364.9767,9.8632,1,11,6,2,0,6.9203,1538.2535
B0021397,87.5622,13,320.565,9.5255,3,12,10,4,0,6.3182,4070.4787
B0004711,150.9597,22,2415.5461,16.6928,5,7,8,2,1,8.3447,4186.2244
B0016895,152.3978,2,2392.7433,18.662,5,22,9,4,1,4.3862,4914.9449
B0003284,41.473,28,2559.8919,17.4959,1,9,2,1,0,5.7584,1318.408
B0019689,140.0896,13,1698.4799,9.6651,4,7,9,4,0,6.7029,4461.2094
B0004008,68.9544,11,2345.648,9.168,2,3,7,4,0,4.3312,2781.5984
B0002787,68.9618,24,3589.7919,24.0872,3,3,4,1,0,4.4857,1964.0867
B0013475,82.7425,6,120.0,7.8528,2,13,13,2,1,5.3541,3945.7133
B0013585,42.011,22,852.3057,9.0897,1,27,11,3,1,3.7824,2496.9374
B0020143,68.1447,18,1654.3571,14.8373,3,2,7,2,0,6.6627,2865.7127
B0008071,128.3796,1,1860.2962,7.9055,3,13,12,3,0,7.7016,4708.8289
B0017718,148.8371,18,2461.5627,16.7807,4,14,4,5,1,3.7126,4469.3281
B0016936,50.283,2,1595.5209,3.9763,2,3,15,2,0,4.2948,2994.4725
B0002745,64.4236,32,3088.6351,14.7954,2,1,7,1,0,4.6667,1944.6706
B0021691,45.2067,14,432.8309,5.8287,1,11,15,4,0,5.1784,2802.4834
B0012412,126.4327,32,120.0,5.2279,4,23,14,2,1,3.4991,4659.1339
B0021969,87.983,25,1402.6002,18.2653,3,22,8,2,1,6.9444,3048.6126
B0012972,60.5511,28,562.9071,6.4815,1,11,14,2,0,4.9986,2762.6095
B0015383,45.0649,24,901.6524,8.7218,1,8,15,3,1,6.7146,2566.4943
B0021558,109.4142,24,120.0,4.8832,3,7,12,2,0,5.082,4393.4121
B0002351,86.852,15,120.0,4.3604,4,6,13,2,1,6.0388,4252.4133
B0009431,112.1778,24,120.0,10.081,5,26,9,1,1,5.3766,4600.801
B0010567,110.3894,11,120.0,5.6281,3,26,13,4,1,7.0186,5203.0635
B0009427,102.3844,10,3575.6346,22.8178,2,26,6,2,1,6.3814,3635.228
B0008063,148.7094,31,2859.5877,20.7019,4,5,3,1,0,7.78,3544.0322
B0000608,106.5521,22,2815.1347,17.8965,4,7,4,2,0,7.1173,3285.1256
B0008812,107.266,23,1798.0341,12.7008,3,26,7,2,1,5.5008,3861.3202
B0015717,78.4269,11,2539.9513,10.24,2,11,10,3,1,5.3532,3421.0647
B0015364,112.3056,2,1979.4116,5.9393,3,11,11,4,1,6.2868,4309.1881
B0000087,139.8247,4,1093.8414,7.7222,4,6,14,3,0,5.7518,5084.3997
B0005767,65.3863,3,3282.2018,15.2062,2,10,6,5,1,5.1077,2837.854
B0009999,99.4042,1,3526.2447,14.1812,3,16,5,4,1,4.2141,3644.4964
B0005694,149.3498,28,3172.0022,23.3539,4,2,4,2,0,6.6982,3789.137
B0008709,102.648,26,1668.7325,20.2076,3,1,7,3,0,5.326,3302.2499
