listing_id,actual_rent,predicted_rent,residual
B0014756,3752.3929000000,3673.9215918250,78.4713081750
B0017557,3244.2590000000,3128.6290936158,115.6299063842
B0017753,3169.6788000000,3098.8782079318,70.8005920682
B0006044,4302.5960000000,4483.3335123655,-180.7375123655
B0017162,3116.9940000000,2935.5955925976,181.3984074024
B0007310,2234.2073000000,2268.8280455467,-34.6207455467
B0018976,6333.8891000000,6084.3425395320,249.5465604680
B0011752,1954.2110000000,1703.9141576286,250.2968423714
B0015659,4638.3258000000,4877.3222095380,-238.9964095380
B0018456,3175.3656000000,3152.3472646560,23.0183353440
B0010865,3574.5973000000,3404.8626967287,169.7346032713
B0017006,3967.7015000000,4067.0552307066,-99.3537307066
B0017848,3599.8654000000,3516.6734226051,83.1919773949
B0009750,5539.8569000000,5440.2244874879,99.6324125121
B0013170,2817.8836000000,2920.1945263367,-102.3109263367
B0016610,3388.6741000000,3454.7536377756,-66.0795377756
B0004393,3642.0651000000,3555.8200037937,86.2450962063
B0000593,3415.0230000000,3635.1347876644,-220.1117876644
B0012600,4090.6019000000,4141.9584009251,-51.3565009251
B0000266,2775.8164000000,2867.6951311568,-91.8787311568
B0013571,3700.1712000000,3932.9173093788,-232.7461093788
B0020666,3620.1242000000,3685.4692274700,-65.3450274700
B0012073,2334.0439000000,2414.8859891503,-80.8420891503
B0012774,3774.6998000000,3839.0490880303,-64.3492880303
B0008973,3841.7135000000,3737.9643260867,103.7491739133
B0005171,4669.3791000000,4771.1255886499,-101.7464886499
B0007687,3574.9789000000,3344.4298113574,230.5490886426
B0005513,4087.6892000000,3974.5286208143,113.1605791857
B0007720,3290.5284000000,3489.3364469965,-198.8080469965
B0014898,4018.3284000000,3999.6011040832,18.7272959168
B0004229,4107.7816000000,4160.2437540257,-52.4621540257
B0012761,2922.8240000000,3071.3162620911,-148.4922620911
B0009489,1880.2436000000,1869.1029663578,11.1406336422
B0002476,3912.8831000000,3921.3941678937,-8.5110678937
B0003500,2019.4039000000,2227.5408401327,-208.1369401327
B0002736,4535.8698000000,4607.5573887969,-71.6875887969
B0015514,1957.6387000000,1946.0260244359,11.6126755641
B0020921,1969.4451000000,2151.1834475604,-181.7383475604
B0007104,2852.2797000000,2732.2339330369,120.0457669631
B0015711,3843.7282000000,3759.5454407263,84.1827592737
B0011166,1878.3135000000,1935.5069564750,-57.1934564750
B0010034,1596.7210000000,1374.5985452903,222.1224547097
B0003315,2879.3352000000,2765.6604155430,113.6747844570
B0019005,3157.2119000000,3221.9738566263,-64.7619566263
B0002368,2233.0981000000,1992.3303093134,240.7677906866
B0015100,1538.2535000000,1608.1576627430,-69.9041627430
B0021397,4070.4787000000,3978.2482599181,92.2304400819
B0004711,4186.2244000000,4367.5334956942,-181.3090956942
B0016895,4914.9449000000,4904.5611134051,10.3837865949
B0003284,1318.4080000000,1191.1225866562,127.2854133438
B0019689,4461.2094000000,4713.3915873300,-252.1821873300
B0004008,2781.5984000000,2955.5726340485,-173.9742340485
B0002787,1964.0867000000,2041.7652054437,-77.6785054437
B0013475,3945.7133000000,4097.1916780185,-151.4783780185
B0013585,2496.9374000000,2469.6549464563,27.2824535437
B0020143,2865.7127000000,2707.6445079189,158.0681920811
B0008071,4708.8289000000,4634.9096691853,73.9192308147
B0017718,4469.3281000000,4443.3860930725,25.9420069275
B0016936,2994.4725000000,2855.0559290487,139.4165709513
B0002745,1944.6706000000,1939.8467451177,4.8238548823
B0021691,2802.4834000000,2882.9572869793,-80.4738869793
B0012412,4659.1339000000,4758.6408551925,-99.5069551925
B0021969,3048.6126000000,3274.9101656141,-226.2975656141
B0012972,2762.6095000000,2745.1896831915,17.4198168085
B0015383,2566.4943000000,2544.6834683204,21.8108316796
B0021558,4393.4121000000,4314.1376727272,79.2744272728
B0002351,4252.4133000000,4194.7412652284,57.6720347716
B0009431,4600.8010000000,4460.1794229031,140.6215770969
B0010567,5203.0635000000,5132.6569247140,70.4065752860
B0009427,3635.2280000000,3498.2048581460,137.0231418540
B0008063,3544.0322000000,3537.9402800358,6.0919199642
B0000608,3285.1256000000,3245.6298412594,39.4957587406
B0008812,3861.3202000000,3769.3146725272,92.0055274728
B0015717,3421.0647000000,3291.9357343256,129.1289656744
B0015364,4309.1881000000,4499.3405289745,-190.1524289745
B0000087,5084.3997000000,5096.1283421433,-11.7286421433
B0005767,2837.8540000000,2955.7560184355,-117.9020184355
B0009999,3644.4964000000,3745.6204775125,-101.1240775125
B0005694,3789.1370000000,3655.0246270511,134.1123729489
B0008709,3302.2499000000,3259.7533513763,42.4965486237
B0000756,3249.9232000000,2986.3423095410,263.5808904590
B0018396,2200.2300000000,2306.1214755174,-105.8914755174
B0011605,3924.4862000000,4021.5580587422,-97.0718587422
B0017476,3294.3885000000,3327.1831453225,-32.7946453225
B0001969,4464.2587000000,4510.5559464114,-46.2972464114
B0017409,4265.6857000000,4281.5051827905,-15.8194827905
B0018523,3514.9503000000,3604.5380928534,-89.5877928534
B0015187,3197.4651000000,3284.2079432362,-86.7428432362
B0011124,2685.0770000000,2869.8559938244,-184.7789938244
B0018522,3538.1189000000,3466.8600525718,71.2588474282
B0002126,2974.3223000000,3031.9962105500,-57.6739105500
B0012969,4143.7035000000,4161.5154650327,-17.8119650327
B0009076,4008.2610000000,3951.0498327497,57.2111672503
B0001121,3483.7508000000,3473.1760370328,10.5747629672
B0003545,4035.8045000000,3951.2152895127,84.5892104873
B0005771,3317.2552000000,3422.8581154401,-105.6029154401
B0003057,4327.6028000000,4343.6615919488,-16.0587919488
B0005703,2310.4610000000,2556.0130547593,-245.5520547593
B0014716,3856.6226000000,3814.8063558608,41.8162441392
B0021771,4003.4296000000,3879.6111901282,123.8184098718
B0006280,4054.9604000000,3994.1540595380,60.8063404620
B0000194,3263.5412000000,3090.3068721815,173.2343278185
B0014294,4034.8317000000,4135.0297967672,-100.1980967672
B0016183,3119.7001000000,3187.6214420883,-67.9213420883
B0020375,4989.7754000000,4827.1567431522,162.6186568478
B0022133,3390.2179000000,3129.7142604264,260.5036395736
B0015911,2641.3712000000,2620.3194902892,21.0517097108
B0005539,4618.9374000000,4617.5665477611,1.3708522389
B0005758,3975.9726000000,3914.3381475315,61.6344524685
B0002596,4721.3020000000,4637.4736901459,83.8283098541
B0009702,4830.4096000000,4752.4683561196,77.9412438804
B0007968,5070.1162000000,5125.1378761085,-55.0216761085
B0014871,3553.5567000000,3765.7510654257,-212.1943654257
B0002786,3714.3950000000,3751.1870461288,-36.7920461288
B0020097,3529.6129000000,3548.6016872429,-18.9887872429
B0013480,2392.2792000000,2391.3968791858,0.8823208142
B0005489,2102.2404000000,2240.1028584015,-137.8624584015
B0008019,2161.5776000000,2090.1264873099,71.4511126901
