listing_id,actual_rent,predicted_rent
A0000535,3738.5947,3488.9700026021765
A0000700,3039.7098,3006.6671968008836
A0000124,3640.7478,3566.067454326873
A0001144,3148.9374,3020.1101581643215
A0000238,3160.152,3200.0501398335728
A0000159,3152.9507,3102.5634679454247
A0000352,3447.1554,3628.480430064991
A0000051,3542.139,3499.7415850371544
A0001099,3253.9256,3194.348518421273
A0000608,3758.5658,3609.5979383752574
A0000795,2905.2421,2938.8954308194852
A0000709,2852.5816,2972.816616377696
A0000510,3008.2879,3012.74758386036
A0000681,3360.0318,3457.474902117272
A0000312,3172.8352,3319.5238339865577
A0000090,3249.3628,3162.5683126025724
A0000990,3409.813,3362.0448808469114
A0000414,3207.0106,3183.140544268652
A0001050,3116.509,3154.7563496127837
A0000522,3161.5899,3114.3999057279098
A0000828,3257.0919,3164.0953206480003
A0000418,3412.7319,3425.037119072358
A0000386,3638.3928,3673.299186269338
A0000032,2796.2102,3028.948976255617
A0000754,3652.7537,3522.4859496754098
A0000801,3509.9515,3544.7504144479694
A0000402,2981.842,2998.239566534033
A0000651,3672.1768,3520.339326823794
A0000050,3088.9078,3069.753445602227
A0000316,3140.8589,2993.6451460085837
A0000622,3461.5249,3299.8204826237516
A0000507,3092.6185,3129.3662544812732
A0000131,3776.4402,3723.407793566848
A0001005,3283.8433,3208.3649343518064
A0000702,3252.549,3094.828168146696
A0000210,3501.495,3657.1739684879813
A0000074,3625.288,3508.2582217160034
A0000456,3040.8936,3043.9779704043376
A0000931,3281.121,3304.3854571939614
A0000474,3452.8976,3510.508410339448
A0000610,3565.8271,3463.0340298778438
A0000739,3641.6678,3568.227032492194
A0000116,2974.7702,3126.5960634471217
A0000718,3336.97,3035.5517618338126
A0000881,3265.2971,3279.7138505511543
A0000445,3607.1416,3630.3920144204617
A0000449,3324.8855,3617.5379354217002
A0000862,3641.5701,3622.997415341494
A0001179,3394.2668,3386.831896210879
A0000733,3662.5229,3645.372816921676
A0000860,3555.0957,3638.282889804822
A0000183,2938.9767,3007.9765577701587
A0000129,2998.5984,2964.9307482618237
A0000328,3016.6887,2959.4643831407643
A0000353,3046.8453,3232.980648695058
A0000347,2837.3785,2968.2006212044075
A0001043,3014.7065,3152.3853094094993
A0000877,3372.3118,3415.2574939731544
A0000366,3450.9931,3385.6704748566026
A0001000,3324.8965,3503.325602914699
A0000889,3675.0661,3587.4147380701265
A0000513,3707.6369,3609.8001689863204
A0001072,3508.315,3470.1858134327567
A0000565,3641.394,3480.6352027608423
A0000127,3060.7586,3012.5735010238172
A0000046,3208.583,3361.717639179011
A0000023,3163.4537,3362.447249083797
A0000160,3571.5834,3570.1008605282886
A0000627,3298.5336,3273.8140489262632
A0000971,3775.5111,3652.418982650084
A0001106,3019.3107,3114.390329885717
A0000673,3169.9645,3274.111500223632
A0000603,2979.3589,3043.198125749181
A0000489,3051.6892,3099.700178808282
A0000943,3400.656,3576.2428242919464
A0000415,3554.0262,3679.4463458604623
A0000425,3686.9215,3529.7953784123006
A0000227,3256.2303,3124.0225128988964
A0000091,3209.0349,3117.5215830724687
A0000737,2721.0536,2898.9957256480134
A0000978,3806.7099,3569.9607512901252
A0000329,3265.6575,3287.1853044847508
A0000883,2953.0627,2937.001025936133
A0000629,3608.6699,3635.762882587884
A0001156,3440.8261,3531.302445454088
A0000686,3451.4122,3634.5132613205774
A0000618,3195.5181,3102.90043546461
A0000836,3358.6909,3173.9357217996403
A0000820,2882.6306,3082.689987122424
A0000672,3609.5714,3621.0332324683477
A0000007,2962.6074,3048.0773570755123
A0001183,2971.935,3098.786736464818
A0000113,3313.6509,3272.5698767268154
A0001012,3171.3563,3129.850381609971
A0000938,3095.5829,2999.0464754734962
A0000715,3325.879,3177.0533982661495
A0000579,3111.7106,3082.304960423152
A0000335,3786.9702,3640.583198252887
A0000299,3611.6485,3573.3437276587997
A0000407,3521.9108,3542.509221552703
A0000358,2910.6011,2984.636484038196
A0001126,3067.2471,3249.7640764416556
A0000865,3756.644,3622.6986658634064
A0000232,3202.9335,3058.46057737486
A0000885,3303.8378,3179.3865999269715
A0000176,3097.1761,3109.862084236229
A0000271,3662.2609,3588.584077871548
A0000368,2934.2961,3077.3893800366886
A0000475,3745.4106,3530.6822329922143
A0000929,3148.6031,3093.9667796521894
A0000975,3699.0018,3735.1532558296567
A0000216,3526.8215,3506.4721338899403
A0000553,3248.7452,3313.8075410313113
A0000921,3256.1057,3124.39075752831
A0000605,2903.3498,2906.7100866425203
A0000802,3392.3515,3441.5140616054787
A0000571,2782.7466,3072.681626233649
A0000420,3235.0786,3203.4492304497367
A0000927,3512.643,3657.1028186842395
A0000845,3264.1544,2967.130926139174
A0000345,2985.6151,3235.079477301427
A0000600,3476.8952,3476.2627415402685
A0000398,3180.4434,3149.79620718613
A0000976,3674.1233,3694.4001043616727
A0001054,2782.7606,2998.118682613485
A0000383,2954.3077,3006.941957619493
A0000162,2993.937,3014.5355258683508
A0000378,3108.4212,2977.056041758395
A0000570,3453.0287,3459.670290521231
A0000674,3647.0675,3500.1358435252832
A0000598,3480.7551,3570.1386725772672
A0000652,3531.5727,3406.1223965069694
A0000203,3488.7021,3558.53266032011
A0000811,3458.3636,3258.268670279704
A0000738,3339.1684,3386.7677640758243
A0000283,2828.0969,2976.9364973110874
A0000891,3155.0841,3001.464568104474
A0000483,3606.0782,3451.084423625896
A0001185,2886.2243,3029.5188569449974
A0000294,3314.7398,3309.3895729569335
A0000279,3549.4171,3575.675301522647
A0000523,2750.3102,2931.065402378157
A0001091,3043.5062,3027.75384934239
A0000901,3460.7105,3503.309015251043
A0000405,3027.9122,3051.8752626971072
A0000292,3912.5664,3702.530245143223
A0000217,3765.689,3616.8399291388096
A0000389,3536.9772,3498.686729427585
A0000959,3226.3809,3173.177754915096
A0000526,3300.5969,3152.457248170539
A0000819,3426.4479,3643.1887205891503
A0000455,3665.7172,3683.1208654795605
A0000461,3081.869,3099.8027436749403
A0000209,2791.307,2987.117369330989
A0000142,3310.5289,3623.385329830529
A0000009,3226.3886,3472.5266686058826
A0000923,3077.4938,3178.103729699124
A0000123,3035.8168,3155.3460859781308
A0000424,3199.0602,3272.134241263807
A0000422,3563.686,3457.3352167748544
A0000169,3332.9122,3242.1932485539355
A0000258,3383.3773,3378.0877658316194
A0000639,3419.6674,3522.3729756121493
A0000725,2866.5648,2978.293679019093
A0000528,2967.3301,3114.7345507723107
A0000139,3330.7671,3345.7474141266357
A0000221,3022.7074,3157.6975946364387
A0000430,3818.872,3613.0885901103807
A0001086,3633.8627,3642.6075123830383
A0000397,3432.558,3441.465075153449
A0000230,3631.2768,3671.4744771526935
A0000394,3375.9496,3313.2493026758802
A0000191,2867.298,3015.4967597144273
A0000195,3586.816,3511.1973468989763
A0000463,2840.4233,2972.7921776909443
A0001019,3493.2636,3610.1734855656373
A0000114,3156.5194,3268.6551523821813
A0000945,3441.4864,3536.043701820018
A0001197,3020.6146,3022.0198380935303
A0001108,3255.9813,3269.7609109264454
A0001071,3355.1792,3124.4726812282515
A0000134,3533.2233,3446.5416505953294
A0000409,3820.3558,3624.223721980871
A0001033,3308.9776,3257.692551927122
A0000516,3677.1891,3660.295760396333
A0001078,3380.9067,3445.2064113393503
A0000568,3488.6705,3312.8094489016826
A0000804,3379.2134,3287.934248785678
A0000796,3334.1604,3597.7847794134486
A0000786,3575.6177,3559.8570637411076
A0000426,3644.7324,3574.0119112304515
A0001171,2862.5011,3193.5775108953458
A0000858,3268.149,3191.6383791636745
A0000254,3400.2755,3334.1691023593594
A0000190,3338.0387,3426.285963076814
A0001145,3065.6266,3023.8311150137556
A0000121,3540.9886,3615.7527191379777
A0000759,3316.9876,3225.6886261771947
A0001060,3592.4731,3638.019768215573
A0000433,3183.6641,3146.9210224746435
A0000682,3522.8673,3506.142054676611
A0000604,3293.6271,3378.27390320341
A0001176,2925.2923,2995.7557552635462
A0000563,3542.1557,3405.475246019029
A0000843,3294.2242,3485.9746995385462
A0000642,3315.2327,3459.587112675726
A0000524,3285.6007,3418.6395520217006
A0000236,2969.8247,2960.227480809404
A0001135,3577.9847,3568.0310157934823
A0000599,3308.1248,3336.0957938479687
A0000390,3053.5107,3089.2264096276367
A0000322,3437.1149,3233.134882064815
A0000650,3059.8743,2963.4421502830173
A0000654,2989.0949,3013.94405298946
A0001116,3440.6923,3623.8565164445586
A0000498,3256.3721,3166.6723180917875
A0000262,3048.7619,3041.6713915904074
A0000097,3331.9126,3359.7642835509882
A0001074,3495.8655,3380.6977772611367
A0000773,3339.6709,3287.885014940479
