listing_id,actual_rent,predicted_rent
A0000535,3738.5947,3488.970002604693
A0000700,3039.7098,3006.6671967951816
A0000124,3640.7478,3566.0674543408677
A0001144,3148.9374,3020.11015814317
A0000238,3160.152,3200.050139820478
A0000159,3152.9507,3102.563467941341
A0000352,3447.1554,3628.4804300710794
A0000051,3542.139,3499.741585042829
A0001099,3253.9256,3194.3485184132733
A0000608,3758.5658,3609.5979383938766
A0000795,2905.2421,2938.895430800047
A0000709,2852.5816,2972.8166163651276
A0000510,3008.2879,3012.7475838549303
A0000681,3360.0318,3457.4749021264047
A0000312,3172.8352,3319.523833989513
A0000090,3249.3628,3162.5683125931496
A0000990,3409.813,3362.0448808464203
A0000414,3207.0106,3183.140544265501
A0001050,3116.509,3154.7563495976606
A0000522,3161.5899,3114.3999057136552
A0000828,3257.0919,3164.0953206493473
A0000418,3412.7319,3425.0371190720125
A0000386,3638.3928,3673.299186280108
A0000032,2796.2102,3028.9489762428857
A0000754,3652.7537,3522.4859496821023
A0000801,3509.9515,3544.7504144663603
A0000402,2981.842,2998.2395665279537
A0000651,3672.1768,3520.33932682504
A0000050,3088.9078,3069.7534455913233
A0000316,3140.8589,2993.6451460022986
A0000622,3461.5249,3299.820482620474
A0000507,3092.6185,3129.366254470364
A0000131,3776.4402,3723.4077935932382
A0001005,3283.8433,3208.3649343390834
A0000702,3252.549,3094.8281681288895
A0000210,3501.495,3657.17396850338
A0000074,3625.288,3508.25822172741
A0000456,3040.8936,3043.977970400306
A0000931,3281.121,3304.3854571962393
A0000474,3452.8976,3510.508410342929
A0000610,3565.8271,3463.034029887225
A0000739,3641.6678,3568.227032511636
A0000116,2974.7702,3126.596063438763
A0000718,3336.97,3035.5517618213776
A0000881,3265.2971,3279.7138505523276
A0000445,3607.1416,3630.3920144266353
A0000449,3324.8855,3617.5379354379997
A0000862,3641.5701,3622.997415360713
A0001179,3394.2668,3386.8318962221992
A0000733,3662.5229,3645.3728169365463
A0000860,3555.0957,3638.2828898220505
A0000183,2938.9767,3007.9765577645153
A0000129,2998.5984,2964.930748238201
A0000328,3016.6887,2959.4643831249223
A0000353,3046.8453,3232.980648691463
A0000347,2837.3785,2968.2006211836065
A0001043,3014.7065,3152.385309396945
A0000877,3372.3118,3415.257493975046
A0000366,3450.9931,3385.670474867871
A0001000,3324.8965,3503.3256029178588
A0000889,3675.0661,3587.4147380850773
A0000513,3707.6369,3609.8001690022734
A0001072,3508.315,3470.1858134424588
A0000565,3641.394,3480.6352027763623
A0000127,3060.7586,3012.573501015704
A0000046,3208.583,3361.71763917583
A0000023,3163.4537,3362.447249077973
A0000160,3571.5834,3570.100860537113
A0000627,3298.5336,3273.8140489244965
A0000971,3775.5111,3652.4189826599195
A0001106,3019.3107,3114.390329876812
A0000673,3169.9645,3274.111500229905
A0000603,2979.3589,3043.1981257370885
A0000489,3051.6892,3099.7001788067455
A0000943,3400.656,3576.242824298371
A0000415,3554.0262,3679.4463458795335
A0000425,3686.9215,3529.795378427347
A0000227,3256.2303,3124.0225128904226
A0000091,3209.0349,3117.5215830690545
A0000737,2721.0536,2898.9957256214384
A0000978,3806.7099,3569.9607513042943
A0000329,3265.6575,3287.1853044862587
A0000883,2953.0627,2937.0010259112596
A0000629,3608.6699,3635.762882605
A0001156,3440.8261,3531.3024454638503
A0000686,3451.4122,3634.5132613269357
A0000618,3195.5181,3102.90043544984
A0000836,3358.6909,3173.9357217987526
A0000820,2882.6306,3082.6899871067494
A0000672,3609.5714,3621.033232479453
A0000007,2962.6074,3048.077357060963
A0001183,2971.935,3098.786736463241
A0000113,3313.6509,3272.569876730344
A0001012,3171.3563,3129.850381593733
A0000938,3095.5829,2999.0464754567515
A0000715,3325.879,3177.0533982520246
A0000579,3111.7106,3082.304960418161
A0000335,3786.9702,3640.583198264868
A0000299,3611.6485,3573.3437276624195
A0000407,3521.9108,3542.5092215602917
A0000358,2910.6011,2984.636484020806
A0001126,3067.2471,3249.764076430786
A0000865,3756.644,3622.698665874586
A0000232,3202.9335,3058.4605773607755
A0000885,3303.8378,3179.386599912951
A0000176,3097.1761,3109.862084229797
A0000271,3662.2609,3588.5840778758497
A0000368,2934.2961,3077.389380034153
A0000475,3745.4106,3530.682233001949
A0000929,3148.6031,3093.96677963702
A0000975,3699.0018,3735.153255856573
A0000216,3526.8215,3506.4721338905656
A0000553,3248.7452,3313.8075410366864
A0000921,3256.1057,3124.390757514503
A0000605,2903.3498,2906.710086621641
A0000802,3392.3515,3441.5140616138965
A0000571,2782.7466,3072.6816262282273
A0000420,3235.0786,3203.4492304474948
A0000927,3512.643,3657.102818694285
A0000845,3264.1544,2967.13092611565
A0000345,2985.6151,3235.0794773032767
A0000600,3476.8952,3476.2627415448915
A0000398,3180.4434,3149.79620717346
A0000976,3674.1233,3694.4001043867643
A0001054,2782.7606,2998.1186826047247
A0000383,2954.3077,3006.941957603102
A0000162,2993.937,3014.5355258496247
A0000378,3108.4212,2977.0560417379907
A0000570,3453.0287,3459.670290527786
A0000674,3647.0675,3500.1358435390007
A0000598,3480.7551,3570.1386725834186
A0000652,3531.5727,3406.1223965138024
A0000203,3488.7021,3558.532660331092
A0000811,3458.3636,3258.268670269216
A0000738,3339.1684,3386.7677640710895
A0000283,2828.0969,2976.9364972933527
A0000891,3155.0841,3001.4645680851627
A0000483,3606.0782,3451.084423640093
A0001185,2886.2243,3029.518856929617
A0000294,3314.7398,3309.3895729594356
A0000279,3549.4171,3575.6753015317213
A0000523,2750.3102,2931.0654023637194
A0001091,3043.5062,3027.7538493322813
A0000901,3460.7105,3503.3090152675786
A0000405,3027.9122,3051.875262677377
A0000292,3912.5664,3702.530245166003
A0000217,3765.689,3616.839929147052
A0000389,3536.9772,3498.6867294412377
A0000959,3226.3809,3173.177754908823
A0000526,3300.5969,3152.4572481660143
A0000819,3426.4479,3643.188720603923
A0000455,3665.7172,3683.1208654961206
A0000461,3081.869,3099.802743657356
A0000209,2791.307,2987.1173693217356
A0000142,3310.5289,3623.3853298390645
A0000009,3226.3886,3472.5266686049877
A0000923,3077.4938,3178.1037296984227
A0000123,3035.8168,3155.3460859790857
A0000424,3199.0602,3272.1342412566146
A0000422,3563.686,3457.3352167893313
A0000169,3332.9122,3242.1932485534285
A0000258,3383.3773,3378.0877658345216
A0000639,3419.6674,3522.372975621512
A0000725,2866.5648,2978.2936790014187
A0000528,2967.3301,3114.7345507553955
A0000139,3330.7671,3345.7474141254147
A0000221,3022.7074,3157.697594637499
A0000430,3818.872,3613.0885901157794
A0001086,3633.8627,3642.6075123951096
A0000397,3432.558,3441.465075161865
A0000230,3631.2768,3671.4744771740834
A0000394,3375.9496,3313.249302678555
A0000191,2867.298,3015.496759709121
A0000195,3586.816,3511.197346902489
A0000463,2840.4233,2972.7921776837256
A0001019,3493.2636,3610.173485570906
A0000114,3156.5194,3268.6551523828593
A0000945,3441.4864,3536.043701838019
A0001197,3020.6146,3022.019838083165
A0001108,3255.9813,3269.760910927173
A0001071,3355.1792,3124.4726812117724
A0000134,3533.2233,3446.5416506039724
A0000409,3820.3558,3624.223721986768
A0001033,3308.9776,3257.6925519246333
A0000516,3677.1891,3660.2957604065214
A0001078,3380.9067,3445.206411345258
A0000568,3488.6705,3312.8094488963116
A0000804,3379.2134,3287.934248787219
A0000796,3334.1604,3597.784779434214
A0000786,3575.6177,3559.8570637548246
A0000426,3644.7324,3574.011911250153
A0001171,2862.5011,3193.5775108846365
A0000858,3268.149,3191.6383791502026
A0000254,3400.2755,3334.1691023683215
A0000190,3338.0387,3426.285963079199
A0001145,3065.6266,3023.83111499277
A0000121,3540.9886,3615.7527191568724
A0000759,3316.9876,3225.6886261652476
A0001060,3592.4731,3638.019768227439
A0000433,3183.6641,3146.9210224645203
A0000682,3522.8673,3506.142054687923
A0000604,3293.6271,3378.273903208996
A0001176,2925.2923,2995.75575525468
A0000563,3542.1557,3405.4752460231575
A0000843,3294.2242,3485.9746995543055
A0000642,3315.2327,3459.587112676927
A0000524,3285.6007,3418.6395520210685
A0000236,2969.8247,2960.227480790921
A0001135,3577.9847,3568.031015796864
A0000599,3308.1248,3336.0957938543415
A0000390,3053.5107,3089.2264096229555
A0000322,3437.1149,3233.134882066578
A0000650,3059.8743,2963.44215027538
A0000654,2989.0949,3013.9440529733824
A0001116,3440.6923,3623.856516453115
A0000498,3256.3721,3166.672318079873
A0000262,3048.7619,3041.6713915755713
A0000097,3331.9126,3359.764283555746
A0001074,3495.8655,3380.697777261481
