listing_id,actual,predicted,residual,absolute_error
B0014756,3752.3929,3677.128932794337,75.263967205663,75.263967205663
B0017557,3244.259,3107.0989409468566,137.1600590531434,137.1600590531434
B0017753,3169.6788,3006.2641957587266,163.41460424127354,163.41460424127354
B0006044,4302.596,4404.928484117818,-102.33248411781824,102.33248411781824
B0017162,3116.994,2983.41098888137,133.5830111186301,133.5830111186301
B0007310,2234.2073,2327.101790212807,-92.89449021280689,92.89449021280689
B0018976,6333.8891,6201.378933572544,132.51016642745617,132.51016642745617
B0011752,1954.211,1787.0476692698871,167.16333073011288,167.16333073011288
B0015659,4638.3258,4878.90656570111,-240.58076570111007,240.58076570111007
B0018456,3175.3656,3105.001623080432,70.3639769195679,70.3639769195679
B0010865,3574.5973,3339.675963543083,234.92133645691683,234.92133645691683
B0017006,3967.7015,4074.139234532545,-106.43773453254471,106.43773453254471
B0017848,3599.8654,3734.179185561512,-134.31378556151185,134.31378556151185
B0009750,5539.8569,5491.332177422126,48.524722577873945,48.524722577873945
B0013170,2817.8836,2816.292024679982,1.5915753200179097,1.5915753200179097
B0016610,3388.6741,3343.832376204568,44.841723795432245,44.841723795432245
B0004393,3642.0651,3796.6273665647113,-154.56226656471154,154.56226656471154
B0000593,3415.023,3612.64401409887,-197.62101409886964,197.62101409886964
B0012600,4090.6019,4235.649688777163,-145.04778877716262,145.04778877716262
B0000266,2775.8164,2737.2553693645505,38.5610306354497,38.5610306354497
B0013571,3700.1712,3890.51157115308,-190.34037115307956,190.34037115307956
B0020666,3620.1242,3660.1512229717637,-40.02702297176347,40.02702297176347
B0012073,2334.0439,2430.058477159451,-96.01457715945071,96.01457715945071
B0012774,3774.6998,3772.5620227633835,2.13777723661633,2.13777723661633
B0008973,3841.7135,3679.9999931974544,161.71350680254545,161.71350680254545
B0005171,4669.3791,4843.982856751669,-174.6037567516687,174.6037567516687
B0007687,3574.9789,3409.81982192719,165.1590780728102,165.1590780728102
B0005513,4087.6892,4015.256464131544,72.4327358684559,72.4327358684559
B0007720,3290.5284,3476.559907062004,-186.03150706200404,186.03150706200404
B0014898,4018.3284,3952.0952660781713,66.23313392182854,66.23313392182854
B0004229,4107.7816,4075.0074507875697,32.77414921243053,32.77414921243053
B0012761,2922.824,3029.565688909313,-106.74168890931287,106.74168890931287
B0009489,1880.2436,1978.1239332603038,-97.88033326030381,97.88033326030381
B0002476,3912.8831,3793.2725302420968,119.61056975790325,119.61056975790325
B0003500,2019.4039,2266.363965750299,-246.960065750299,246.960065750299
B0002736,4535.8698,4746.560837003816,-210.69103700381584,210.69103700381584
B0015514,1957.6387,2146.3514082393585,-188.71270823935856,188.71270823935856
B0020921,1969.4451,2081.262335903883,-111.8172359038831,111.8172359038831
B0007104,2852.2797,2688.240715170221,164.0389848297791,164.0389848297791
B0015711,3843.7282,3734.004763702761,109.723436297239,109.723436297239
B0011166,1878.3135,1881.1904784919438,-2.8769784919438735,2.8769784919438735
B0010034,1596.721,1425.6686291202316,171.05237087976843,171.05237087976843
B0003315,2879.3352,2700.301668093979,179.03353190602093,179.03353190602093
B0019005,3157.2119,3167.5323551090546,-10.32045510905482,10.32045510905482
B0002368,2233.0981,1981.2303623499056,251.86773765009457,251.86773765009457
B0015100,1538.2535,1638.887470418807,-100.63397041880694,100.63397041880694
B0021397,4070.4787,3885.25583519295,185.22286480704997,185.22286480704997
B0004711,4186.2244,4517.710771064455,-331.48637106445494,331.48637106445494
B0016895,4914.9449,5132.611701543394,-217.66680154339338,217.66680154339338
B0003284,1318.408,1302.0550784553106,16.352921544689252,16.352921544689252
B0019689,4461.2094,4704.683035702743,-243.4736357027432,243.4736357027432
B0004008,2781.5984,2898.3763830062653,-116.77798300626546,116.77798300626546
B0002787,1964.0867,1963.1599286633232,0.926771336676893,0.926771336676893
B0013475,3945.7133,4109.749460419708,-164.03616041970827,164.03616041970827
B0013585,2496.9374,2592.459638886052,-95.52223888605204,95.52223888605204
B0020143,2865.7127,2640.252233968342,225.46046603165814,225.46046603165814
B0008071,4708.8289,4664.199893189854,44.629006810146166,44.629006810146166
B0017718,4469.3281,4554.741548060342,-85.41344806034249,85.41344806034249
B0016936,2994.4725,2954.00156877655,40.47093122344995,40.47093122344995
B0002745,1944.6706,1994.1208460185799,-49.450246018579946,49.450246018579946
B0021691,2802.4834,2991.0290050526078,-188.5456050526077,188.5456050526077
B0012412,4659.1339,4803.977249838617,-144.84334983861754,144.84334983861754
B0021969,3048.6126,3161.663088399154,-113.05048839915389,113.05048839915389
B0012972,2762.6095,2787.142625778207,-24.533125778206795,24.533125778206795
B0015383,2566.4943,2631.992163279285,-65.49786327928496,65.49786327928496
B0021558,4393.4121,4273.900915931843,119.51118406815658,119.51118406815658
B0002351,4252.4133,4142.929581769309,109.48371823069101,109.48371823069101
B0009431,4600.801,4420.692665934885,180.10833406511574,180.10833406511574
B0010567,5203.0635,5065.220521938783,137.84297806121685,137.84297806121685
B0009427,3635.228,3428.584225392913,206.64377460708693,206.64377460708693
B0008063,3544.0322,3792.3063091048925,-248.27410910489243,248.27410910489243
B0000608,3285.1256,3180.3182568562142,104.8073431437856,104.8073431437856
B0008812,3861.3202,3667.584919138324,193.73528086167607,193.73528086167607
B0015717,3421.0647,3223.862335964793,197.20236403520676,197.20236403520676
B0015364,4309.1881,4487.934877193329,-178.74677719332885,178.74677719332885
B0000087,5084.3997,5094.2275177025485,-9.8278177025486,9.8278177025486
B0005767,2837.854,2966.999251755231,-129.14525175523113,129.14525175523113
B0009999,3644.4964,3756.8649932381513,-112.36859323815133,112.36859323815133
B0005694,3789.137,3892.4556829362546,-103.31868293625439,103.31868293625439
B0008709,3302.2499,3171.9438340711795,130.30606592882032,130.30606592882032
B0000756,3249.9232,2882.2875434764583,367.6356565235419,367.6356565235419
B0018396,2200.23,2396.03284957267,-195.80284957266986,195.80284957266986
B0011605,3924.4862,4124.461623843303,-199.9754238433029,199.9754238433029
B0017476,3294.3885,3372.4058528302758,-78.01735283027574,78.01735283027574
B0001969,4464.2587,4641.594408931985,-177.3357089319843,177.3357089319843
B0017409,4265.6857,4208.723668233014,56.962031766986,56.962031766986
B0018523,3514.9503,3630.064597476628,-115.11429747662805,115.11429747662805
B0015187,3197.4651,3243.748946649954,-46.283846649954285,46.283846649954285
B0011124,2685.077,3045.5823011967227,-360.5053011967225,360.5053011967225
B0018522,3538.1189,3380.3766747644513,157.74222523554863,157.74222523554863
B0002126,2974.3223,2979.563213825062,-5.240913825062307,5.240913825062307
B0012969,4143.7035,4294.198007629239,-150.4945076292397,150.4945076292397
B0009076,4008.261,3909.004109248859,99.25689075114087,99.25689075114087
B0001121,3483.7508,3537.0759393115186,-53.3251393115188,53.3251393115188
B0003545,4035.8045,3925.714635017852,110.08986498214836,110.08986498214836
B0005771,3317.2552,3308.1809836966795,9.074216303320554,9.074216303320554
B0003057,4327.6028,4194.422429613082,133.18037038691728,133.18037038691728
B0005703,2310.461,2472.673582045146,-162.21258204514606,162.21258204514606
B0014716,3856.6226,3746.7609754236846,109.86162457631553,109.86162457631553
B0021771,4003.4296,3853.9843040819296,149.44529591807031,149.44529591807031
B0006280,4054.9604,3838.100633325932,216.85976667406794,216.85976667406794
B0000194,3263.5412,3043.344154782164,220.19704521783615,220.19704521783615
B0014294,4034.8317,4024.2844848316645,10.547215168335697,10.547215168335697
B0016183,3119.7001,3155.3492630568817,-35.64916305688166,35.64916305688166
B0020375,4989.7754,4826.35862827804,163.41677172196069,163.41677172196069
B0022133,3390.2179,3140.1554079948573,250.06249200514276,250.06249200514276
B0015911,2641.3712,2514.8122114182042,126.5589885817958,126.5589885817958
B0005539,4618.9374,4564.225369553601,54.712030446398785,54.712030446398785
B0005758,3975.9726,4047.249988785332,-71.27738878533182,71.27738878533182
B0002596,4721.302,4793.007975632326,-71.70597563232604,71.70597563232604
B0009702,4830.4096,4676.211956080646,154.19764391935405,154.19764391935405
B0007968,5070.1162,5138.05888515136,-67.94268515135991,67.94268515135991
B0014871,3553.5567,3634.199241893576,-80.64254189357598,80.64254189357598
B0002786,3714.395,3704.5353693320203,9.859630667979673,9.859630667979673
B0020097,3529.6129,3480.624796992579,48.98810300742116,48.98810300742116
B0013480,2392.2792,2235.1978807377695,157.0813192622304,157.0813192622304
B0005489,2102.2404,2183.9801227905236,-81.7397227905235,81.7397227905235
B0008019,2161.5776,2179.045495172895,-17.467895172894714,17.467895172894714
B0010978,5066.2736,5040.879683685517,25.39391631448325,25.39391631448325
B0002153,3824.4042,3988.174990509151,-163.77079050915108,163.77079050915108
B0017996,2795.976,2615.18953204373,180.78646795626992,180.78646795626992
B0009077,2568.9861,2668.710571915927,-99.7244719159271,99.7244719159271
B0020126,5559.4375,5611.920657499496,-52.483157499495974,52.483157499495974
B0006862,2907.2843,3094.665917807968,-187.38161780796827,187.38161780796827
B0017471,2483.4104,2552.934777870115,-69.52437787011468,69.52437787011468
B0021440,2499.4301,2535.565262989585,-36.13516298958484,36.13516298958484
B0004122,4480.8989,4279.266098908212,201.63280109178777,201.63280109178777
B0001732,5083.9399,5028.001922466028,55.937977533972116,55.937977533972116
B0009354,5039.813,5013.14116866729,26.6718313327101,26.6718313327101
B0005320,3507.4453,3310.3277899411896,197.11751005881024,197.11751005881024
B0013712,2028.2368,2129.7174825127186,-101.48068251271866,101.48068251271866
B0007387,4970.8126,5108.714903520052,-137.90230352005165,137.90230352005165
B0019493,3045.2694,3101.923535390054,-56.65413539005385,56.65413539005385
B0005956,4717.9428,4706.480134713638,11.462665286361698,11.462665286361698
B0017159,3934.1201,3871.396283857802,62.7238161421983,62.7238161421983
B0007972,3219.4201,2841.1595794706936,378.2605205293062,378.2605205293062
B0001717,2785.1192,2968.8257273409904,-183.7065273409903,183.7065273409903
B0004883,1637.6978,1587.2299318118428,50.46786818815713,50.46786818815713
B0021606,4041.436,4284.123009472176,-242.68700947217576,242.68700947217576
B0015884,4767.3095,4485.142271680237,282.1672283197631,282.1672283197631
B0013697,4478.1594,4682.6507094687595,-204.49130946875994,204.49130946875994
B0017620,3943.6295,4245.403772021206,-301.77427202120634,301.77427202120634
B0012735,2155.6422,2445.0869516952607,-289.44475169526095,289.44475169526095
B0013862,4564.8607,4494.764439356229,70.09626064377153,70.09626064377153
B0011878,3187.2213,3188.189185787999,-0.9678857879989664,0.9678857879989664
B0006048,3925.8365,4218.120551566367,-292.284051566367,292.284051566367
B0011988,4473.1123,4574.128470767258,-101.01617076725779,101.01617076725779
B0009344,4060.3556,3825.0814617310125,235.27413826898737,235.27413826898737
B0009665,2885.5861,2765.3572612875532,120.22883871244676,120.22883871244676
B0004395,3370.8811,3402.4322987203104,-31.551198720310367,31.551198720310367
B0008466,1763.9802,1687.7095132455268,76.27068675447322,76.27068675447322
B0018535,3918.9389,4014.6011169548137,-95.66221695481363,95.66221695481363
B0004111,2104.8111,1872.5316845679715,232.27941543202837,232.27941543202837
B0010130,1837.0207,2212.114473954138,-375.09377395413776,375.09377395413776
B0007187,1693.5818,2000.731327103691,-307.14952710369107,307.14952710369107
B0019664,4183.8129,4406.825237169815,-223.0123371698155,223.0123371698155
B0011961,1913.2281,1821.0230204425948,92.20507955740527,92.20507955740527
B0020970,2625.6005,2472.663381658082,152.937118341918,152.937118341918
B0010573,3032.0487,3023.260619670924,8.78808032907591,8.78808032907591
B0015055,2532.2473,2343.315582646638,188.93171735336182,188.93171735336182
B0013567,2559.5652,2536.0456825289443,23.51951747105568,23.51951747105568
B0005067,5347.8536,5459.798616295642,-111.94501629564184,111.94501629564184
B0015254,3024.857,3012.758928749465,12.098071250534758,12.098071250534758
B0009132,5404.496,5456.120770708014,-51.624770708013784,51.624770708013784
B0022143,4633.1346,4550.610344577468,82.5242554225324,82.5242554225324
B0018320,4148.0564,4234.81103866295,-86.75463866294922,86.75463866294922
B0010859,2890.2388,2693.9534717982024,196.2853282017977,196.2853282017977
B0020463,1099.4188,1416.018650191357,-316.59985019135706,316.59985019135706
B0006028,2643.9976,2826.963564028448,-182.96596402844807,182.96596402844807
B0008198,4864.1905,4783.808493315536,80.3820066844637,80.3820066844637
B0018099,3323.9434,3413.5522593159317,-89.60885931593157,89.60885931593157
B0017427,4888.4714,4971.192975407569,-82.72157540756871,82.72157540756871
B0001031,2102.9714,2364.734300159138,-261.7629001591381,261.7629001591381
B0005704,3343.9644,3268.815647224952,75.1487527750478,75.1487527750478
B0011236,4001.7083,4013.2425842263356,-11.534284226335785,11.534284226335785
B0003962,3020.5519,3161.919796520414,-141.36789652041398,141.36789652041398
B0003307,5149.3652,5067.65517682405,81.71002317595048,81.71002317595048
B0010815,1901.0685,1844.7178288085663,56.350671191433776,56.350671191433776
B0018317,5445.8534,5605.227603832227,-159.37420383222707,159.37420383222707
B0018094,4423.6804,4329.551521334896,94.12887866510391,94.12887866510391
B0002835,4424.0946,4473.287928257368,-49.193328257367284,49.193328257367284
B0021978,3510.214,3512.7066886953257,-2.4926886953257963,2.4926886953257963
B0013549,2800.7795,2878.9377894368117,-78.15828943681163,78.15828943681163
B0020187,4149.8037,4227.84176620202,-78.03806620201976,78.03806620201976
B0010126,4049.6769,4300.494094965387,-250.81719496538744,250.81719496538744
B0021738,3960.0938,4024.1914157365736,-64.09761573657352,64.09761573657352
B0005784,3557.0352,3481.3499027654284,75.68529723457141,75.68529723457141
B0007782,3734.6165,3747.5110227915065,-12.89452279150646,12.89452279150646
B0014391,3620.6631,3659.7742016537204,-39.1111016537202,39.1111016537202
