x,degree_1,degree_2,degree_3,degree_4,degree_5,degree_6,degree_7,degree_8
-1.483710497613898616e+00,-2.234462756355050761e+00,-3.809971182329278783e+00,-8.457919016032915849e+00,-9.774633666441168600e+00,-1.079047141404839749e+01,-1.097527795190261202e+01,-1.062098913561333902e+01,-1.029991978838569544e+01
-1.478733828683954421e+00,-2.224607766072413728e+00,-3.784039555625694273e+00,-8.338720003155239979e+00,-9.613122685931301703e+00,-1.057798974243795342e+01,-1.075008498858044703e+01,-1.042121387891143769e+01,-1.012917852730151935e+01
-1.473757159754010004e+00,-2.214752775789775807e+00,-3.758162908487861387e+00,-8.220359187291503389e+00,-9.453078774804794193e+00,-1.036820221411691811e+01,-1.052801696044874724e+01,-1.022362212250013513e+01,-9.959258818284967063e+00
-1.468780490824065810e+00,-2.204897785507138774e+00,-3.732341240915784120e+00,-8.102833921232038605e+00,-9.294494383524098069e+00,-1.016108446825727896e+01,-1.030904072866757915e+01,-1.002820351365895846e+01,-9.790192603657430936e+00
-1.463803821894121615e+00,-2.195042795224501742e+00,-3.706574552909460696e+00,-7.986141557767147070e+00,-9.137361979033542525e+00,-9.956612289628736789e+00,-1.009312341199992957e+01,-9.834947571875883199e+00,-9.622010754103673236e+00
-1.458827152964177198e+00,-2.185187804941864265e+00,-3.680862844468889783e+00,-7.870279449687141771e+00,-8.981674044759389020e+00,-9.754761608158773356e+00,-9.880232385531661166e+00,-9.643843692041585314e+00,-9.454743087174712457e+00
-1.453850484034233004e+00,-2.175332814659227232e+00,-3.655206115594073601e+00,-7.755244949782341024e+00,-8.827423080609840156e+00,-9.555508498492699232e+00,-9.670335279394299377e+00,-9.454881147614088377e+00,-9.288418385587499770e+00
-1.448873815104288809e+00,-2.165477824376590199e+00,-3.629604366285011263e+00,-7.641035410843055153e+00,-8.674601602975002379e+00,-9.358829179553616484e+00,-9.463399977490588810e+00,-9.268049093753996104e+00,-9.123064415322707177e+00
-1.443897146174344392e+00,-2.155622834093952278e+00,-3.604057596541701880e+00,-7.527648185659591817e+00,-8.523202144726896634e+00,-9.164700014102471926e+00,-9.259394616223051599e+00,-9.083336570430498469e+00,-8.958707943522103534e+00
-1.438920477244400198e+00,-2.145767843811315245e+00,-3.578565806364146340e+00,-7.415080627022277326e+00,-8.373217255219493893e+00,-8.973097508298106817e+00,-9.058287583225354211e+00,-8.900732505498181624e+00,-8.795374756186754794e+00
-1.433943808314456003e+00,-2.135912853528678212e+00,-3.553128995752345087e+00,-7.303330087721412234e+00,-8.224639500288660088e+00,-8.783998311257223079e+00,-8.860047516096511089e+00,-8.720225717744732208e+00,-8.633089675677435793e+00
-1.428967139384511587e+00,-2.126057863246040291e+00,-3.527747164706295457e+00,-7.192393920547308639e+00,-8.077461462252184532e+00,-8.597379214614420562e+00,-8.664643301138008624e+00,-8.541804919909722571e+00,-8.471876578018555648e+00
