x,y,degree_1,degree_2,degree_3,degree_4,degree_5,degree_6,degree_7,degree_8
-6.883951772694728577e-01,1.351928874600937913e+00,-6.595489206230346069e-01,-3.635340236590129948e-01,1.721840741350721293e+00,2.027900959636652622e+00,1.788392508656779567e+00,1.721572177025666894e+00,1.816807238958107806e+00,1.880556019518773603e+00
-4.074239466838380785e-01,1.751326762649187074e+00,-1.031589364588521018e-01,5.183853547583364696e-01,2.210789381542864973e+00,2.095470655026056672e+00,1.699739494284712160e+00,1.682977490676175192e+00,1.745759989138158552e+00,1.738446569737752245e+00
-5.566800593872113234e-01,2.178401328800519732e+00,-3.987216031786634529e-01,7.171695586441911852e-02,2.087827390750712553e+00,2.196699326205241665e+00,1.828514897375072223e+00,1.776333237749181837e+00,1.863927515185372696e+00,1.892459005792153537e+00
-1.027165054125001031e+00,-4.228084519747288827e-01,-1.330393996206321816e+00,-1.659901632656659354e+00,-6.819394680145955956e-01,-1.696370449057280350e-01,1.410153099758852946e-01,1.515404134491862287e-01,1.248536300571236879e-01,1.615555393538375129e-01
-1.056649882373425164e+00,3.976675306246867936e-01,-1.388780981550091553e+00,-1.784782446140123602e+00,-1.010212348930930926e+00,-5.207884774515221249e-01,-1.755092592448477262e-01,-1.529070006558548300e-01,-1.989310116740022893e-01,-1.795551382225145376e-01
1.308382390127232231e+00,3.123504656809933167e+00,3.294546439202922894e+00,2.101302921662544065e+00,4.232909161225458128e+00,4.059864483293244675e+00,3.881893382307683105e+00,3.948466496269974257e+00,4.075732257236351685e+00,3.950103872230586788e+00
-1.862878884037401928e-01,1.300681050384430160e+00,3.347431494883201797e-01,1.089253137465867383e+00,1.970329872477976085e+00,1.606802444379653805e+00,1.380847636519022092e+00,1.417728028867889734e+00,1.442610710414823805e+00,1.406178678197429699e+00
-3.500405316677706047e-01,3.615408099753817162e+00,1.047389813965526884e-02,6.769515714021153707e-01,2.189927942791718429e+00,1.997273137846120594e+00,1.624075935163048934e+00,1.622749434555700976e+00,1.674883207679048969e+00,1.657221093383001387e+00
6.890571260321336489e-01,9.540254038685703764e-01,2.068134848364527212e+00,2.283670673910871418e+00,3.457949316142371332e-01,6.224386366512230095e-01,8.006098379422387223e-01,7.438797935919492232e-01,6.608046355710920361e-01,7.113312879336163297e-01
1.589791957586998983e-01,1.934247455013166306e+00,1.018454243642509915e+00,1.763510575565394367e+00,1.086771279439544768e+00,6.939900532296118252e-01,9.367134860846331179e-01,9.755413032173548826e-01,9.559831149211597268e-01,9.128480676516118608e-01
